query,metric,score,justification
A campus-wide 'Vegan Week' pilot program has received significant backlash from the student body regarding 'forced' dietary changes and 'choice architecture.' Draft a response from the student organizers that addresses the 'choice' argument while reaffirming the campaign's goals.,OVERALL MEAN,2.5,Aggregated average
"Explain the intersection between food justice, worker rights in campus dining, and vegan activism. How can these three movements collaborate on a single campaign for better dining hall standards?",Source Specificity,2.0,"The response names specific initiatives (Good Food Purchasing Program, Real Food Challenge) but does not cite documents, authors, or studies with details."
"Explain the intersection between food justice, worker rights in campus dining, and vegan activism. How can these three movements collaborate on a single campaign for better dining hall standards?",Actionability,3.0,"It provides multiple concrete, ready-to-use elements (specific percentage targets, pricing parity, RFP clauses, a 12-month timeline, pilot tactics, and measurable metrics)."
"Explain the intersection between food justice, worker rights in campus dining, and vegan activism. How can these three movements collaborate on a single campaign for better dining hall standards?",Advocacy Context,3.0,"The advice is clearly tailored to food/animal advocacy on campuses and acknowledges real constraints (worker capacity, procurement, cultural appropriateness, union involvement)."
"Explain the intersection between food justice, worker rights in campus dining, and vegan activism. How can these three movements collaborate on a single campaign for better dining hall standards?",Evidence Base,2.0,"The response references established programs and suggests data-driven approaches but does not cite empirical studies, data sources, or evidence supporting claims (e.g., cost comparisons or uptake rates)."
"Explain the intersection between food justice, worker rights in campus dining, and vegan activism. How can these three movements collaborate on a single campaign for better dining hall standards?",OVERALL MEAN,2.5,Aggregated average
What strategies have been historically successful in university settings to advocate for vegan dining? Share case studies and specifics where applicable.,Source Specificity,2.0,"The response names organizations and a specific guidance document (""Surviving the Dining Hall"" by World Animal Protection) and mentions Real Food Challenge and Plant Based Universities, but it lacks full bibliographic details (authors, years, links) for most sources."
What strategies have been historically successful in university settings to advocate for vegan dining? Share case studies and specifics where applicable.,Actionability,3.0,"It provides multiple concrete, ready-to-use steps (meeting agenda, pilot design, week-by-week timeline, measurable metrics, sample procurement language and targets) that a campus campaign could implement immediately."
What strategies have been historically successful in university settings to advocate for vegan dining? Share case studies and specifics where applicable.,Advocacy Context,3.0,"Advice is clearly tailored to campus food advocacy, addressing institutional levers (RFPs, contracts, dining governance), coalition-building, and real barriers like vendor risk and contract timing."
What strategies have been historically successful in university settings to advocate for vegan dining? Share case studies and specifics where applicable.,Evidence Base,2.0,"The response references relevant organizations and suggests metrics and emission-factor sources (FAO/IPCC) but does not cite specific studies/data or quantify claims, and flags that content should be verified."
What strategies have been historically successful in university settings to advocate for vegan dining? Share case studies and specifics where applicable.,OVERALL MEAN,2.5,Aggregated average
We are a vegan activism group on campus. What risks and pitfalls should we watch out for in our work?,Source Specificity,2.0,"The response names specific sources (World Animal Protection, Faunalytics) and mentions vendor names (Aramark, Sodexo, Chartwells) but lacks full citations (authors, years, links) and many claims are uncited."
We are a vegan activism group on campus. What risks and pitfalls should we watch out for in our work?,Actionability,3.0,"It provides numerous concrete, ready-to-use steps (FOIA/vendor contract requests, 6–12 month workplan, safety/de‑escalation training, measurable goal example of 25% vegan entrées in 12 months) and a clear checklist for next actions."
We are a vegan activism group on campus. What risks and pitfalls should we watch out for in our work?,Advocacy Context,3.0,"Advice is clearly tailored to campus vegan/food advocacy, addressing procurement/contracts, dining vendors, campus assembly rules, unions, cultural inclusion, and practical campus constraints."
We are a vegan activism group on campus. What risks and pitfalls should we watch out for in our work?,Evidence Base,2.0,"The response references research and reputable organizations in places and acknowledges verification, but most claims are not directly supported with specific citations or discussion of uncertainty."
We are a vegan activism group on campus. What risks and pitfalls should we watch out for in our work?,OVERALL MEAN,2.5,Aggregated average
We are meeting with dining services about our asks to make the dining hall more plant forward. Is it better to make the 'standard' burger a veggie burger (where you have to ask for meat) or have a separate 'vegan station' in the corner?,Source Specificity,2.0,"The response names a resource (“Surviving the Dining Hall: How to Advocate for Vegan Options on Campus | World Animal Protection”) and notes it was generated by Perch, but it lacks full bibliographic detail (author, year, page or link) and most claims are uncited."
We are meeting with dining services about our asks to make the dining hall more plant forward. Is it better to make the 'standard' burger a veggie burger (where you have to ask for meat) or have a separate 'vegan station' in the corner?,Actionability,3.0,"Provides multiple concrete, ready‑to‑use steps (6–8 week pilot, POS code changes, cashier script, tracking metrics, chef taste trials, marketing actions) and includes measurable targets/timelines (pilot length, suggested meat‑on‑request target)."
We are meeting with dining services about our asks to make the dining hall more plant forward. Is it better to make the 'standard' burger a veggie burger (where you have to ask for meat) or have a separate 'vegan station' in the corner?,Advocacy Context,3.0,"Tailored to campus dining advocacy, it acknowledges likely barriers (student/admin pushback, operational/chef concerns, revenue) and offers specific mitigation strategies and messaging."
We are meeting with dining services about our asks to make the dining hall more plant forward. Is it better to make the 'standard' burger a veggie burger (where you have to ask for meat) or have a separate 'vegan station' in the corner?,Evidence Base,2.0,"Claims are plausible and reference behavioral defaults and real‑world precedent, but the response does not cite specific studies or data linking the recommended intervention to quantified outcomes and does not note uncertainty in effect sizes."
We are meeting with dining services about our asks to make the dining hall more plant forward. Is it better to make the 'standard' burger a veggie burger (where you have to ask for meat) or have a separate 'vegan station' in the corner?,OVERALL MEAN,2.5,Aggregated average
Most campus food is run by big companies like Sodexo. What specific 'green goals' are usually in their contracts that I can use as leverage to get more plant-based food on the menu?,Source Specificity,0.0,"The response names no studies, documents, authors, or specific campus contract examples; it only references ""documents you provided"" and vague ""campus wins"" without citations."
Most campus food is run by big companies like Sodexo. What specific 'green goals' are usually in their contracts that I can use as leverage to get more plant-based food on the menu?,Actionability,3.0,"It supplies multiple concrete, ready‑to‑use contract clauses, measurable KPIs, timelines (e.g., 18–36 months), and enforcement mechanisms that can be inserted into RFPs or contracts."
Most campus food is run by big companies like Sodexo. What specific 'green goals' are usually in their contracts that I can use as leverage to get more plant-based food on the menu?,Advocacy Context,3.0,"The advice is tailored to campus dining contracts and contractor dynamics, and it addresses real barriers (reputational concerns, culinary capacity, phased pilots, governance and enforcement)."
Most campus food is run by big companies like Sodexo. What specific 'green goals' are usually in their contracts that I can use as leverage to get more plant-based food on the menu?,Evidence Base,1.0,"Claims about impacts and feasibility are asserted but not supported with cited evidence, studies, or specific case examples."
Most campus food is run by big companies like Sodexo. What specific 'green goals' are usually in their contracts that I can use as leverage to get more plant-based food on the menu?,OVERALL MEAN,1.75,Aggregated average
"Whenever we post about veganism, students call us 'preachy' or 'judgmental.' How do we change our flyers so they focus on the food/environment and don't make meat-eaters feel like they are being attacked personally?",Source Specificity,2.0,"The response lists specific organizations/documents (World Animal Protection, Faunalytics, The Humane League) and a named report, but it lacks full citation details (authors, years, or direct links) needed for a top-score."
"Whenever we post about veganism, students call us 'preachy' or 'judgmental.' How do we change our flyers so they focus on the food/environment and don't make meat-eaters feel like they are being attacked personally?",Actionability,3.0,"It gives many concrete, ready-to-use items—exact headline and microcopy examples, design guidelines, event tactics, A/B test suggestions, and measurable metrics (QR scans, sample counts, weekly iteration)."
"Whenever we post about veganism, students call us 'preachy' or 'judgmental.' How do we change our flyers so they focus on the food/environment and don't make meat-eaters feel like they are being attacked personally?",Advocacy Context,3.0,"Advice is tailored to campus animal/food advocacy, addresses common barriers (defensiveness, commitment thresholds), and offers targeted tactics (low-friction asks, reserved use of graphic imagery, petition pairing)."
"Whenever we post about veganism, students call us 'preachy' or 'judgmental.' How do we change our flyers so they focus on the food/environment and don't make meat-eaters feel like they are being attacked personally?",Evidence Base,2.0,"The response references relevant research organizations and reports, but it does not link specific claims to particular studies or quantify uncertainty, so evidence is referenced but not fully substantiated."
"Whenever we post about veganism, students call us 'preachy' or 'judgmental.' How do we change our flyers so they focus on the food/environment and don't make meat-eaters feel like they are being attacked personally?",OVERALL MEAN,2.5,Aggregated average
"How do I answer the 'It's my right to choose what I eat' argument? I want to explain that the dining hall is already 'choosing' for us by making meat the cheapest, easiest option",Source Specificity,2.0,"The response names some documents and organizations (e.g., World Animal Protection guide, University of Otago) and flags that it was ""Generated by Perch,"" but it does not provide full citations (author, year, or links) or detailed source references."
"How do I answer the 'It's my right to choose what I eat' argument? I want to explain that the dining hall is already 'choosing' for us by making meat the cheapest, easiest option",Actionability,2.0,"The reply gives many concrete tactics (default changes, pricing levers, procurement clauses, pilots, KPIs, scripts) that are implementable, but it lacks measurable targets, budgets, or explicit timelines to make them fully ready-to-use."
"How do I answer the 'It's my right to choose what I eat' argument? I want to explain that the dining hall is already 'choosing' for us by making meat the cheapest, easiest option",Advocacy Context,3.0,"Recommendations are clearly tailored to campus dining advocacy, reference real-world actors (vendors, student government), and acknowledge operational constraints by proposing pilots and de‑risking strategies."
"How do I answer the 'It's my right to choose what I eat' argument? I want to explain that the dining hall is already 'choosing' for us by making meat the cheapest, easiest option",Evidence Base,2.0,"The answer correctly invokes established concepts (default effects, price elasticity, externalities) and offers to compile studies, but it does not cite specific research or quantify evidence, so claims are supported only at a conceptual level."
"How do I answer the 'It's my right to choose what I eat' argument? I want to explain that the dining hall is already 'choosing' for us by making meat the cheapest, easiest option",OVERALL MEAN,2.25,Aggregated average
"Look at this slogan: 'Meat is Murder, Save the Planet.' Tell me why this might actually make a regular student want to eat more meat just to spite us, and give me a 'low-pressure' alternative that actually works",Source Specificity,2.0,"The response names a couple of organizations/documents (World Animal Protection guide, ""The Humane Leage"" item) rather than giving no sources, but it lacks full citations (authors, year, links) and doesn’t tie specific claims to specific studies."
"Look at this slogan: 'Meat is Murder, Save the Planet.' Tell me why this might actually make a regular student want to eat more meat just to spite us, and give me a 'low-pressure' alternative that actually works",Actionability,3.0,"It provides multiple concrete, ready-to-use tactics (a specific low-pressure slogan with a one-week trial, free tastings, placards with counts, default plant option, short challenge with incentives) and includes measurable elements (one meal/week, sign-ups, daily counts)."
"Look at this slogan: 'Meat is Murder, Save the Planet.' Tell me why this might actually make a regular student want to eat more meat just to spite us, and give me a 'low-pressure' alternative that actually works",Advocacy Context,3.0,"The advice is clearly tailored to student/campus contexts, addresses identity and credibility barriers, and offers feasible dining-hall and peer-led tactics rather than generic messaging tips."
"Look at this slogan: 'Meat is Murder, Save the Planet.' Tell me why this might actually make a regular student want to eat more meat just to spite us, and give me a 'low-pressure' alternative that actually works",Evidence Base,2.0,"The response invokes well-known psychological concepts (reactance, moral reproach) and gives plausible examples, but it does not provide detailed citations or quantify evidence strength and uncertainty."
"Look at this slogan: 'Meat is Murder, Save the Planet.' Tell me why this might actually make a regular student want to eat more meat just to spite us, and give me a 'low-pressure' alternative that actually works",OVERALL MEAN,2.5,Aggregated average
What are effective strategies to reach college students and convince them to stop eating meat?,Source Specificity,2.0,"The response names specific documents/organizations (World Animal Protection, a Humane League protocol) and notes it was generated by ""Perch,"" but it lacks full citations (authors, years, links) and contains a typo, so sources are identified but not detailed."
What are effective strategies to reach college students and convince them to stop eating meat?,Actionability,3.0,"It provides multiple concrete, ready-to-use tactics (week-by-week 6–8 campaign, sampling events, pledge mechanics, menu nudges, KPIs, meeting/petition language) with measurable steps and a timeline."
What are effective strategies to reach college students and convince them to stop eating meat?,Advocacy Context,3.0,"Advice is tailored to campus animal/food advocacy, addresses institutional levers (dining contracts, student government), and acknowledges real constraints (religious/allergy access, backlash risks)."
What are effective strategies to reach college students and convince them to stop eating meat?,Evidence Base,2.0,"The response accurately notes mixed evidence and references reviews and research themes, but it does not properly cite or summarize specific studies or data to fully substantiate claims."
What are effective strategies to reach college students and convince them to stop eating meat?,OVERALL MEAN,2.5,Aggregated average
