query,metric,score,justification
How can a campus vegan advocacy group ensure their campaign for more plant-based options is inclusive of students from diverse cultural backgrounds whose traditional cuisines are heavily meat-based? Provide specific outreach strategies.,Source Specificity,3.0,"The response names specific organizations and documents (e.g., Faunalytics — Pathways To Impact, 2020) and includes URLs for Food Empowerment Project and Plant-Based Universities, meeting the rubric's threshold for detailed citation."
How can a campus vegan advocacy group ensure their campaign for more plant-based options is inclusive of students from diverse cultural backgrounds whose traditional cuisines are heavily meat-based? Provide specific outreach strategies.,Actionability,3.0,"It provides multiple concrete, ready-to-use actions (co‑creation pilots, paid chef sessions, targeted events), plus measurable KPIs and timelines (e.g., ≥200 students, ≥70% satisfaction, 1–3 month pilots)."
How can a campus vegan advocacy group ensure their campaign for more plant-based options is inclusive of students from diverse cultural backgrounds whose traditional cuisines are heavily meat-based? Provide specific outreach strategies.,Advocacy Context,3.0,"Advice is tailored to campus food/animal advocacy and explicitly acknowledges and addresses real barriers (political, financial, cultural) with mitigation strategies."
How can a campus vegan advocacy group ensure their campaign for more plant-based options is inclusive of students from diverse cultural backgrounds whose traditional cuisines are heavily meat-based? Provide specific outreach strategies.,Evidence Base,3.0,"Claims are tied to cited organizations/reports and the response acknowledges variability in effectiveness (e.g., testing messaging with cultural groups), demonstrating grounding in referenced evidence and some uncertainty."
How can a campus vegan advocacy group ensure their campaign for more plant-based options is inclusive of students from diverse cultural backgrounds whose traditional cuisines are heavily meat-based? Provide specific outreach strategies.,OVERALL MEAN,3.0,Aggregated average
A campus-wide 'Vegan Week' pilot program has received significant backlash from the student body regarding 'forced' dietary changes and 'choice architecture.' Draft a response from the student organizers that addresses the 'choice' argument while reaffirming the campaign's goals.,Source Specificity,2.0,"The response cites named reports (Faunalytics, 2023; ""Case for Plant-Based University Catering,"" 2024) and includes URLs, but it lacks full bibliographic details (authors, publishers) and one link is a relative path, so the sourcing is specific but not fully detailed."
A campus-wide 'Vegan Week' pilot program has received significant backlash from the student body regarding 'forced' dietary changes and 'choice architecture.' Draft a response from the student organizers that addresses the 'choice' argument while reaffirming the campaign's goals.,Actionability,3.0,"The message gives multiple concrete, ready-to-use commitments and an implementation table with measurable KPIs and timelines (e.g., +10% sales target, 90% availability, 4 events, weekly reports, 2-week signage deadline)."
A campus-wide 'Vegan Week' pilot program has received significant backlash from the student body regarding 'forced' dietary changes and 'choice architecture.' Draft a response from the student organizers that addresses the 'choice' argument while reaffirming the campaign's goals.,Advocacy Context,3.0,"The response explicitly addresses campus-specific concerns (political, financial, cultural), explains mitigation strategies, and frames the pilot as student-led and voluntary, showing clear tailoring to the advocacy context."
A campus-wide 'Vegan Week' pilot program has received significant backlash from the student body regarding 'forced' dietary changes and 'choice architecture.' Draft a response from the student organizers that addresses the 'choice' argument while reaffirming the campaign's goals.,Evidence Base,2.0,"Claims are supported by cited reports and practice-oriented studies, but the response does not fully summarize the underlying evidence, limitations, or uncertainty, so the evidence is referenced but not comprehensively grounded."
A campus-wide 'Vegan Week' pilot program has received significant backlash from the student body regarding 'forced' dietary changes and 'choice architecture.' Draft a response from the student organizers that addresses the 'choice' argument while reaffirming the campaign's goals.,OVERALL MEAN,2.5,Aggregated average
"Explain the intersection between food justice, worker rights in campus dining, and vegan activism. How can these three movements collaborate on a single campaign for better dining hall standards?",Source Specificity,3.0,"The response cites multiple named organizations and provides direct links (e.g., Faunalytics 2024, Food Empowerment Project, The Humane League), including at least one source with a year and document-specific link, giving readers clear sources to follow up on."
"Explain the intersection between food justice, worker rights in campus dining, and vegan activism. How can these three movements collaborate on a single campaign for better dining hall standards?",Actionability,3.0,"It offers numerous concrete, ready-to-use steps (menu audit, joint working group, 4–6 week pilot, paid staff training), with measurable KPIs and timelines (e.g., 15–25% uptake target, 1–3 month audit)."
"Explain the intersection between food justice, worker rights in campus dining, and vegan activism. How can these three movements collaborate on a single campaign for better dining hall standards?",Advocacy Context,3.0,"The plan is explicitly tailored to campus food/vegan advocacy, names coalition partners, and addresses realistic barriers (political, financial, cultural, equity) with specific mitigations."
"Explain the intersection between food justice, worker rights in campus dining, and vegan activism. How can these three movements collaborate on a single campaign for better dining hall standards?",Evidence Base,3.0,"Claims are linked to cited organizations/reports and the response acknowledges uncertainties and constraints, grounding recommendations in referenced evidence and practical caveats."
"Explain the intersection between food justice, worker rights in campus dining, and vegan activism. How can these three movements collaborate on a single campaign for better dining hall standards?",OVERALL MEAN,3.0,Aggregated average
What strategies have been historically successful in university settings to advocate for vegan dining? Share case studies and specifics where applicable.,Source Specificity,3.0,"The response names specific organizations and documents (Faunalytics reports, Food Empowerment Project toolkits) and includes URLs and a cited year for one resource, meeting the rubric's requirement for specific sources."
What strategies have been historically successful in university settings to advocate for vegan dining? Share case studies and specifics where applicable.,Actionability,3.0,"It provides multiple concrete, ready-to-use tactics (menu audit, pilot entrées, pledge campaign, nutrition workshops) with measurable KPIs and timelines."
What strategies have been historically successful in university settings to advocate for vegan dining? Share case studies and specifics where applicable.,Advocacy Context,3.0,"The answer explicitly addresses campus-specific constraints (dining contracts, financial and cultural barriers) and offers tailored mitigation strategies for each."
What strategies have been historically successful in university settings to advocate for vegan dining? Share case studies and specifics where applicable.,Evidence Base,3.0,"Claims are tied to cited reports/toolkits, include caveats about limits of available university-specific outcome data, and therefore ground recommendations in referenced evidence while acknowledging uncertainty."
What strategies have been historically successful in university settings to advocate for vegan dining? Share case studies and specifics where applicable.,OVERALL MEAN,3.0,Aggregated average
We are a vegan activism group on campus. What risks and pitfalls should we watch out for in our work?,Source Specificity,3.0,"The response cites multiple specific reports and posts (with document/report names and URLs) such as Faunalytics pieces, Pax Fauna's messaging study, and Forum Bots posts, giving clear, checkable sources."
We are a vegan activism group on campus. What risks and pitfalls should we watch out for in our work?,Actionability,3.0,"It provides numerous concrete, ready-to-use actions (e.g., publish a charter, run 4‑person focus groups, create a toolkit) with KPIs and short-term timelines."
We are a vegan activism group on campus. What risks and pitfalls should we watch out for in our work?,Advocacy Context,3.0,"Advice is clearly tailored to campus vegan activism and acknowledges real constraints (political, financial, cultural) with mitigations specific to that context."
We are a vegan activism group on campus. What risks and pitfalls should we watch out for in our work?,Evidence Base,3.0,"Claims are supported by cited studies/reports and practical evidence sources; while not heavily caveated, the response links to relevant research rather than making unsupported assertions."
We are a vegan activism group on campus. What risks and pitfalls should we watch out for in our work?,OVERALL MEAN,3.0,Aggregated average
We are meeting with dining services about our asks to make the dining hall more plant forward. Is it better to make the 'standard' burger a veggie burger (where you have to ask for meat) or have a separate 'vegan station' in the corner?,Source Specificity,3.0,"The response names specific organizations and studies (e.g., Faunalytics 2020 and 2021) and includes direct links to documents and scorecards, meeting the rubric's requirement for cited sources with detail."
We are meeting with dining services about our asks to make the dining hall more plant forward. Is it better to make the 'standard' burger a veggie burger (where you have to ask for meat) or have a separate 'vegan station' in the corner?,Actionability,3.0,"It provides multiple concrete, ready-to-use actions (default swap, pilot design with a 6-week timeline, KPIs/targets, staff training scripts, and marketing tactics) with measurable targets and timelines."
We are meeting with dining services about our asks to make the dining hall more plant forward. Is it better to make the 'standard' burger a veggie burger (where you have to ask for meat) or have a separate 'vegan station' in the corner?,Advocacy Context,3.0,"The advice is clearly tailored to dining services/food advocacy, acknowledges real institutional barriers (political, financial, cultural/staff), and offers mitigation strategies specific to those constraints."
We are meeting with dining services about our asks to make the dining hall more plant forward. Is it better to make the 'standard' burger a veggie burger (where you have to ask for meat) or have a separate 'vegan station' in the corner?,Evidence Base,3.0,"Claims are supported by cited research and practitioner resources (with links), and the response recommends piloting and metrics to test outcomes, acknowledging practical uncertainty."
We are meeting with dining services about our asks to make the dining hall more plant forward. Is it better to make the 'standard' burger a veggie burger (where you have to ask for meat) or have a separate 'vegan station' in the corner?,OVERALL MEAN,3.0,Aggregated average
Most campus food is run by big companies like Sodexo. What specific 'green goals' are usually in their contracts that I can use as leverage to get more plant-based food on the menu?,Source Specificity,3.0,"The response cites specific documents and organizations (UC Office of the President Food Service Goals, Humane World for Animals College & University Protein Sustainability Scorecard, DefaultVeg/Better Food Foundation) and provides links, which qualifies as detailed source referencing."
Most campus food is run by big companies like Sodexo. What specific 'green goals' are usually in their contracts that I can use as leverage to get more plant-based food on the menu?,Actionability,3.0,"It gives multiple concrete, ready-to-use actions (procurement percentages, default station requirements, recipe/replacement targets, training hours, reporting cadence) with measurable KPIs and timelines."
Most campus food is run by big companies like Sodexo. What specific 'green goals' are usually in their contracts that I can use as leverage to get more plant-based food on the menu?,Advocacy Context,3.0,"The response is tailored to campus food-service contracts, acknowledges political/financial/cultural barriers (leadership, unions, costs, student acceptance) and offers specific mitigation strategies."
Most campus food is run by big companies like Sodexo. What specific 'green goals' are usually in their contracts that I can use as leverage to get more plant-based food on the menu?,Evidence Base,3.0,"Claims are tied to cited scorecards and program results and the reply acknowledges limits (e.g., offering to locate rigorous cost studies), so recommendations are grounded in referenced evidence with some caveats."
Most campus food is run by big companies like Sodexo. What specific 'green goals' are usually in their contracts that I can use as leverage to get more plant-based food on the menu?,OVERALL MEAN,3.0,Aggregated average
"Whenever we post about veganism, students call us 'preachy' or 'judgmental.' How do we change our flyers so they focus on the food/environment and don't make meat-eaters feel like they are being attacked personally?",Source Specificity,3.0,"The response names specific organizations/reports (Faunalytics 2024, Pax Fauna 2023) and includes report titles/links, meeting the rubric's requirement for specific source citation."
"Whenever we post about veganism, students call us 'preachy' or 'judgmental.' How do we change our flyers so they focus on the food/environment and don't make meat-eaters feel like they are being attacked personally?",Actionability,3.0,"It provides multiple concrete, ready-to-use items (copy snippets, design rules, A/B test protocol, KPI targets and timelines, QR poll question) that can be implemented immediately."
"Whenever we post about veganism, students call us 'preachy' or 'judgmental.' How do we change our flyers so they focus on the food/environment and don't make meat-eaters feel like they are being attacked personally?",Advocacy Context,3.0,"The advice is clearly tailored to animal/food advocacy with attention to campus-specific barriers and mitigation strategies (political, financial, cultural) relevant to this audience."
"Whenever we post about veganism, students call us 'preachy' or 'judgmental.' How do we change our flyers so they focus on the food/environment and don't make meat-eaters feel like they are being attacked personally?",Evidence Base,3.0,"Claims are tied to cited research reports and the response recommends testing/iterating (acknowledging uncertainty), aligning with the rubric's highest level for grounding in evidence."
"Whenever we post about veganism, students call us 'preachy' or 'judgmental.' How do we change our flyers so they focus on the food/environment and don't make meat-eaters feel like they are being attacked personally?",OVERALL MEAN,3.0,Aggregated average
"How do I answer the 'It's my right to choose what I eat' argument? I want to explain that the dining hall is already 'choosing' for us by making meat the cheapest, easiest option",Source Specificity,3.0,"The response names specific organizations and studies (Better Food Foundation, Faunalytics 2020, Pax Fauna 2024) and includes document names/URLs, meeting the rubric's requirement for detailed citations."
"How do I answer the 'It's my right to choose what I eat' argument? I want to explain that the dining hall is already 'choosing' for us by making meat the cheapest, easiest option",Actionability,3.0,"It provides multiple concrete, ready-to-use actions (pilot default-flip, KPIs with numeric targets, timelines, staff training, survey/data collection) that can be implemented and measured."
"How do I answer the 'It's my right to choose what I eat' argument? I want to explain that the dining hall is already 'choosing' for us by making meat the cheapest, easiest option",Advocacy Context,3.0,"The reply is tailored to dining-hall advocacy, acknowledges real political/financial/cultural barriers, and offers mitigation strategies, showing awareness of practical constraints."
"How do I answer the 'It's my right to choose what I eat' argument? I want to explain that the dining hall is already 'choosing' for us by making meat the cheapest, easiest option",Evidence Base,3.0,"Claims are tied to cited sources and the response recommends a pilot to test outcomes, acknowledging uncertainty and grounding recommendations in referenced evidence."
"How do I answer the 'It's my right to choose what I eat' argument? I want to explain that the dining hall is already 'choosing' for us by making meat the cheapest, easiest option",OVERALL MEAN,3.0,Aggregated average
"Look at this slogan: 'Meat is Murder, Save the Planet.' Tell me why this might actually make a regular student want to eat more meat just to spite us, and give me a 'low-pressure' alternative that actually works",Source Specificity,3.0,"The response cites named organizations and studies (Faunalytics with year and specific case-study titles, and WRI/menu-messaging study with year) and includes links to the cited documents."
"Look at this slogan: 'Meat is Murder, Save the Planet.' Tell me why this might actually make a regular student want to eat more meat just to spite us, and give me a 'low-pressure' alternative that actually works",Actionability,3.0,"It provides multiple concrete, ready-to-use options (three slogan/implementation options), an implementation table with KPIs and timelines, and measurable pilot targets for testing."
"Look at this slogan: 'Meat is Murder, Save the Planet.' Tell me why this might actually make a regular student want to eat more meat just to spite us, and give me a 'low-pressure' alternative that actually works",Advocacy Context,3.0,"The response explicitly addresses student identity dynamics and lists political/cultural, financial, and cultural barriers with tailored mitigation strategies for food/animal-advocacy settings."
"Look at this slogan: 'Meat is Murder, Save the Planet.' Tell me why this might actually make a regular student want to eat more meat just to spite us, and give me a 'low-pressure' alternative that actually works",Evidence Base,3.0,"Claims are tied to cited research sources (Faunalytics, WRI) and the answer recommends testing and iteration, showing connection to evidence and practical uncertainty management."
"Look at this slogan: 'Meat is Murder, Save the Planet.' Tell me why this might actually make a regular student want to eat more meat just to spite us, and give me a 'low-pressure' alternative that actually works",OVERALL MEAN,3.0,Aggregated average
What are effective strategies to reach college students and convince them to stop eating meat?,Source Specificity,3.0,"The response cites specific organizations/studies (Faunalytics 2018, The Humane League 2024, Pax Fauna) and includes links, giving identifiable sources rather than vague references."
What are effective strategies to reach college students and convince them to stop eating meat?,Actionability,3.0,"It provides multiple concrete, ready-to-use actions with measurable KPIs and timelines (pledge campaign targets, ambassador recruitment numbers, dining partnership goals, tabling conversion rates)."
What are effective strategies to reach college students and convince them to stop eating meat?,Advocacy Context,3.0,"The plan addresses real campus-specific barriers (political, financial, cultural) and offers tailored mitigation strategies such as nonjudgmental framing, revenue-neutral pilots, and peer messengers."
What are effective strategies to reach college students and convince them to stop eating meat?,Evidence Base,3.0,"Claims are tied to cited research, acknowledge mixed results and uncertainty, and recommend testing/replication consistent with the evidence cited."
What are effective strategies to reach college students and convince them to stop eating meat?,OVERALL MEAN,3.0,Aggregated average
