query,metric,score,justification
"A campus-wide 'Vegan Week' pilot program has received significant backlash from the student body regarding 'forced' dietary changes and 'choice architecture.' Draft a response from the student organizers that addresses the 'choice' argument while reaffirming the campaign's goals.""",Actionability,1.0,"It offers a few concrete options (bring your own food, dine off-campus, opt out) and invites feedback, but lacks detailed, ready-to-use steps or timelines for organizers or administrators."
"A campus-wide 'Vegan Week' pilot program has received significant backlash from the student body regarding 'forced' dietary changes and 'choice architecture.' Draft a response from the student organizers that addresses the 'choice' argument while reaffirming the campaign's goals.""",Advocacy Context,3.0,"The message directly addresses campus-specific concerns about Vegan Week, acknowledges barriers (exposure/convenience), and frames the pilot in terms of environmental and ethical goals while inviting student feedback."
"A campus-wide 'Vegan Week' pilot program has received significant backlash from the student body regarding 'forced' dietary changes and 'choice architecture.' Draft a response from the student organizers that addresses the 'choice' argument while reaffirming the campaign's goals.""",Evidence Base,1.0,Claims about barriers and choice architecture are plausible but unsupported by cited evidence or acknowledgement of uncertainty.
"A campus-wide 'Vegan Week' pilot program has received significant backlash from the student body regarding 'forced' dietary changes and 'choice architecture.' Draft a response from the student organizers that addresses the 'choice' argument while reaffirming the campaign's goals.""",OVERALL MEAN,1.25,Aggregated average
"Explain the intersection between food justice, worker rights in campus dining, and vegan activism. How can these three movements collaborate on a single campaign for better dining hall standards?",Source Specificity,0.0,"The response contains no citations or references to studies, reports, or named sources—only general claims and recommendations."
"Explain the intersection between food justice, worker rights in campus dining, and vegan activism. How can these three movements collaborate on a single campaign for better dining hall standards?",Actionability,2.0,"The reply offers multiple concrete steps (shared framing, specific policy demands, coalition structure, research and pilot program examples), but it lacks measurable targets, timelines, or fully ready-to-deploy templates."
"Explain the intersection between food justice, worker rights in campus dining, and vegan activism. How can these three movements collaborate on a single campaign for better dining hall standards?",Advocacy Context,3.0,"The response is explicitly tailored to campus food, worker, and vegan advocacy, acknowledges real tensions (e.g., workload, costs, symbolic vs. real power), and recommends worker-led, coalition-based approaches."
"Explain the intersection between food justice, worker rights in campus dining, and vegan activism. How can these three movements collaborate on a single campaign for better dining hall standards?",Evidence Base,1.0,"Claims are plausible and policy-relevant but are not grounded in cited evidence or specific data, and uncertainty or limits of evidence are not discussed."
"Explain the intersection between food justice, worker rights in campus dining, and vegan activism. How can these three movements collaborate on a single campaign for better dining hall standards?",OVERALL MEAN,1.5,Aggregated average
What strategies have been historically successful in university settings to advocate for vegan dining? Share case studies and specifics where applicable.,Source Specificity,3.0,"The response cites multiple named, linkable sources and specific case studies (Plant Based News, Veganuary, New Roots Institute, Varsity, arXiv, etc.), giving readers concrete references to follow up on."
What strategies have been historically successful in university settings to advocate for vegan dining? Share case studies and specifics where applicable.,Actionability,2.0,"The reply offers several concrete tactics (default days, pilot programs, chef training, removing plant‑milk charges) and examples, but it lacks a ready-to-use step‑by‑step plan with measurable targets and timelines for implementation."
What strategies have been historically successful in university settings to advocate for vegan dining? Share case studies and specifics where applicable.,Advocacy Context,3.0,"The response is clearly tailored to university advocacy, explicitly addressing institutional constraints and political realities (backlash to bans, accessibility, food quality) and recommending strategies that fit campus governance and goals."
What strategies have been historically successful in university settings to advocate for vegan dining? Share case studies and specifics where applicable.,Evidence Base,3.0,"Claims are supported by cited studies and case examples (including quantified outcomes and a cautionary arXiv study), and the text acknowledges tradeoffs and limitations rather than making unsupported assertions."
What strategies have been historically successful in university settings to advocate for vegan dining? Share case studies and specifics where applicable.,OVERALL MEAN,2.75,Aggregated average
We are a vegan activism group on campus. What risks and pitfalls should we watch out for in our work?,Source Specificity,1.0,"The response makes a vague reference to ""Research in Social Psychology"" but does not name any specific studies, authors, or documents."
We are a vegan activism group on campus. What risks and pitfalls should we watch out for in our work?,Actionability,2.0,"It offers several concrete steps (rotate responsibilities, understand campus rules, train on de-escalation, track impact) but lacks detailed, ready-to-use procedures, timelines, or measurable targets."
We are a vegan activism group on campus. What risks and pitfalls should we watch out for in our work?,Advocacy Context,3.0,"The advice is clearly tailored to campus vegan activism and acknowledges real constraints (campus policy, reputational risk, cultural complexity, safety, internal conflict)."
We are a vegan activism group on campus. What risks and pitfalls should we watch out for in our work?,Evidence Base,2.0,"Claims align with known findings (e.g., identity threat, burnout) and reference research generally, but the response does not provide citations or discuss uncertainty."
We are a vegan activism group on campus. What risks and pitfalls should we watch out for in our work?,OVERALL MEAN,2.0,Aggregated average
We are meeting with dining services about our asks to make the dining hall more plant forward. Is it better to make the 'standard' burger a veggie burger (where you have to ask for meat) or have a separate 'vegan station' in the corner?,Source Specificity,1.0,"Mentions ""well-studied behavioral principle"" and ""shown in food service settings"" but provides no specific studies, authors, years, or documents."
We are meeting with dining services about our asks to make the dining hall more plant forward. Is it better to make the 'standard' burger a veggie burger (where you have to ask for meat) or have a separate 'vegan station' in the corner?,Actionability,2.0,"Offers several concrete steps (make plant-based burger the featured/default, placement/naming tips, run plant-forward days, phased rollout) but lacks measurable targets or timelines."
We are meeting with dining services about our asks to make the dining hall more plant forward. Is it better to make the 'standard' burger a veggie burger (where you have to ask for meat) or have a separate 'vegan station' in the corner?,Advocacy Context,3.0,"Tailored to dining services, acknowledges likely pushback (satisfaction scores) and offers politically easier, phased strategies specific to campus settings."
We are meeting with dining services about our asks to make the dining hall more plant forward. Is it better to make the 'standard' burger a veggie burger (where you have to ask for meat) or have a separate 'vegan station' in the corner?,Evidence Base,2.0,"Grounds recommendations in established behavioral concepts (defaults) and claims evidence from food-service experiments, but does not cite or quantify that research or note uncertainty."
We are meeting with dining services about our asks to make the dining hall more plant forward. Is it better to make the 'standard' burger a veggie burger (where you have to ask for meat) or have a separate 'vegan station' in the corner?,OVERALL MEAN,2.0,Aggregated average
Most campus food is run by big companies like Sodexo. What specific 'green goals' are usually in their contracts that I can use as leverage to get more plant-based food on the menu?,Source Specificity,3.0,"The response cites specific company sources and page titles (multiple Sodexo links, a US newsroom item and a named study) and gives concrete figures (e.g., 33–50% plant-based targets and a ~34% carbon reduction), not just vague references."
Most campus food is run by big companies like Sodexo. What specific 'green goals' are usually in their contracts that I can use as leverage to get more plant-based food on the menu?,Actionability,3.0,"It offers multiple concrete, ready-to-use tactics (default plant-based days, % plant-based entrées per station, monthly sales reporting, carbon labeling, menu nudges) and cites measurable targets (33–50% by 2025) you can demand."
Most campus food is run by big companies like Sodexo. What specific 'green goals' are usually in their contracts that I can use as leverage to get more plant-based food on the menu?,Advocacy Context,3.0,"Advice is tailored to campus dining contracts and corporate vendors, acknowledges contractual language and nuances (menu availability vs. selection rates), and frames asks as compliance rather than purely activist demands."
Most campus food is run by big companies like Sodexo. What specific 'green goals' are usually in their contracts that I can use as leverage to get more plant-based food on the menu?,Evidence Base,3.0,"Claims are tied to cited corporate sustainability pages and a referenced campus study, and the response acknowledges limits/nuance (e.g., availability ≠ selection), rather than presenting unsupported absolutes."
Most campus food is run by big companies like Sodexo. What specific 'green goals' are usually in their contracts that I can use as leverage to get more plant-based food on the menu?,OVERALL MEAN,3.0,Aggregated average
"Whenever we post about veganism, students call us 'preachy' or 'judgmental.' How do we change our flyers so they focus on the food/environment and don't make meat-eaters feel like they are being attacked personally?",Source Specificity,0.0,"The response contains no citations or references to any studies, reports, or named sources."
"Whenever we post about veganism, students call us 'preachy' or 'judgmental.' How do we change our flyers so they focus on the food/environment and don't make meat-eaters feel like they are being attacked personally?",Actionability,2.0,"It offers multiple concrete wording examples and specific design pivots (lead with benefits, neutral phrasing, show not scold, add freebies/tastings), but lacks measurable targets, timelines, or templated copy/layouts ready-to-deploy."
"Whenever we post about veganism, students call us 'preachy' or 'judgmental.' How do we change our flyers so they focus on the food/environment and don't make meat-eaters feel like they are being attacked personally?",Advocacy Context,3.0,"Advice is clearly tailored to vegan/food advocacy and student audiences, acknowledges emotional/identity-driven backlash, and proposes strategies to reduce defensiveness."
"Whenever we post about veganism, students call us 'preachy' or 'judgmental.' How do we change our flyers so they focus on the food/environment and don't make meat-eaters feel like they are being attacked personally?",Evidence Base,1.0,"Claims are plausible and practice-oriented but presented without supporting evidence, citations, or discussion of uncertainty."
"Whenever we post about veganism, students call us 'preachy' or 'judgmental.' How do we change our flyers so they focus on the food/environment and don't make meat-eaters feel like they are being attacked personally?",OVERALL MEAN,1.5,Aggregated average
"How do I answer the 'It’s my right to choose what I eat' argument? I want to explain that the dining hall is already 'choosing' for us by making meat the cheapest, easiest option",Source Specificity,0.0,"The response mentions no sources, studies, or documents — only general concepts like ""choice architecture."""
"How do I answer the 'It’s my right to choose what I eat' argument? I want to explain that the dining hall is already 'choosing' for us by making meat the cheapest, easiest option",Actionability,2.0,"It gives multiple concrete, ready-to-use lines and steps (agree-and-refine opener, specific factors to name, analogies, a short script), but lacks measurable targets, timelines, or implementation details."
"How do I answer the 'It’s my right to choose what I eat' argument? I want to explain that the dining hall is already 'choosing' for us by making meat the cheapest, easiest option",Advocacy Context,3.0,"The advice is specifically framed for dining halls/food choices and identifies real structural barriers (price, placement, convenience, defaults), addressing how to reframe the argument rather than offering generic rhetoric."
"How do I answer the 'It’s my right to choose what I eat' argument? I want to explain that the dining hall is already 'choosing' for us by making meat the cheapest, easiest option",Evidence Base,1.0,"Claims are plausible and reference known ideas (e.g., choice architecture) but no empirical studies or citations are provided to support the assertions."
"How do I answer the 'It’s my right to choose what I eat' argument? I want to explain that the dining hall is already 'choosing' for us by making meat the cheapest, easiest option",OVERALL MEAN,1.5,Aggregated average
"Look at this slogan: 'Meat is Murder, Save the Planet.' Tell me why this might actually make a regular student want to eat more meat just to spite us, and give me a 'low-pressure' alternative that actually works",Source Specificity,1.0,"The response names ""psychological reactance"" as the mechanism but gives no citation or specific study, so it’s a vague reference to research rather than a sourced claim."
"Look at this slogan: 'Meat is Murder, Save the Planet.' Tell me why this might actually make a regular student want to eat more meat just to spite us, and give me a 'low-pressure' alternative that actually works",Actionability,2.0,"It offers 2 concrete alternative messages (one meal this week; free sample) and explains why they work, but stops short of multiple ready-to-run steps, timelines, or implementation details."
"Look at this slogan: 'Meat is Murder, Save the Planet.' Tell me why this might actually make a regular student want to eat more meat just to spite us, and give me a 'low-pressure' alternative that actually works",Advocacy Context,3.0,"The critique is tailored to a student audience and explicitly addresses real barriers (feelings of accusation, guilt, reactance) and adapts the message accordingly."
"Look at this slogan: 'Meat is Murder, Save the Planet.' Tell me why this might actually make a regular student want to eat more meat just to spite us, and give me a 'low-pressure' alternative that actually works",Evidence Base,2.0,"The response appeals to established psychological concepts and persuasive principles but does not cite empirical studies or acknowledge limits, so it references research incompletely."
"Look at this slogan: 'Meat is Murder, Save the Planet.' Tell me why this might actually make a regular student want to eat more meat just to spite us, and give me a 'low-pressure' alternative that actually works",OVERALL MEAN,2.0,Aggregated average
What are effective strategies to reach college students and convince them to stop eating meat?,Source Specificity,0.0,"The response cites no studies, reports, authors, or other identifiable sources—only general observations."
What are effective strategies to reach college students and convince them to stop eating meat?,Actionability,2.0,"It offers several concrete tactics (dorm-friendly recipes, dining-hall swaps, Meatless Mondays, leveraging campus clubs/influencers, emphasizing immediate benefits), but these lack measurable targets, timelines, or ready-to-use materials."
What are effective strategies to reach college students and convince them to stop eating meat?,Advocacy Context,3.0,"Advice is clearly tailored to college settings and acknowledges real constraints (busy schedules, budgets, social norms, identity formation) and suggests strategies to address them."
What are effective strategies to reach college students and convince them to stop eating meat?,Evidence Base,1.0,Claims align with common advocacy insights but are presented without citation or evidence; the response does not reference specific research or acknowledge uncertainty.
What are effective strategies to reach college students and convince them to stop eating meat?,OVERALL MEAN,1.5,Aggregated average
